age,class,created_at,gender,mood,name,prediction,result,timestamp
8,tie,2025-05-19 20:19:24.355000+00:00,male,angry,Valentina,,"Valentina, ""tie"" es una palabra que usamos para hablar de algo que une cosas. Por ejemplo, cuando jugamos con tus zapatos, usamos los cordones para atarlos. También, cuando hacemos amistades, creamos lazos que nos unen a las personas que queremos. Aunque te sientas enojado ahora, recuerda que los lazos con tu familia y amigos siempre estarán ahí para ayudarte y hacerte sentir mejor.",2025-05-19 15:19:21
10,scissors,2025-05-19 20:43:23.443000+00:00,male,normal,Mateo,,"Mateo, las tijeras son una herramienta que usamos para cortar papel, cartón o tela. Tienen dos partes que se juntan y separan, como si fueran unas pinzas que se abren y cierran. Cuando tienes un proyecto de arte en la escuela o quieres hacer una tarjeta para alguien especial, las tijeras te ayudan a darle forma a tus ideas. Recuerda siempre pedir ayuda a un adulto si las tijeras son nuevas para ti.",2025-05-19 15:43:20
13,remote,2025-05-19 20:19:15.827000+00:00,female,relaxed,Emilia,,"Emilia, la palabra ""remoto"" significa algo que está lejos o que hacemos desde lejos. Por ejemplo, cuando usas una computadora para hablar con un amigo que vive en otra ciudad, estás usando tecnología de manera remota. También puedes tener clases remotas, donde tu profesor te enseña a través de la computadora. Es como si estuvieras cerca, pero desde la comodidad de tu hogar. ¡Así puedes aprender y divertirte sin salir de casa!",2025-05-19 15:19:13
12,car,2025-05-16 01:52:18.979000+00:00,male,happy,David,"Hola David, un coche es un vehículo que usamos para movernos de un lugar a otro. Es como un robot que tiene ruedas y puedes verlo en las calles llevando a las personas. A veces, quizás viajas en coche con tu familia para ir al parque o visitar a los abuelos. Los coches pueden ser de diferentes colores y tamaños, y hacen un sonido ""brum-brum"" cuando se mueven. ¡Es una forma divertida de viajar!",,2025-05-15 20:52:15
8,pizza,2025-05-19 20:44:55.631000+00:00,female,angry,Santiago,,"Santiago, la pizza es una comida redonda y deliciosa que puede tener queso, salsa de tomate y otros ingredientes encima, como jamón o champiñones. A veces, comemos pizza en fiestas o cuando queremos algo especial. Cuando te sientes enojada, pensar en cosas que te gustan, como la pizza, puede ayudarte a sentirte mejor. ¿Recuerdas la última vez que comiste pizza y sonreíste? ¡Es un momento feliz!",2025-05-19 15:44:53
13,giraffe,2025-05-19 20:40:49.316000+00:00,male,sad,Renata,,"Hola Renata, una jirafa es un animal muy especial con un cuello largo que le permite comer hojas de los árboles altos. Imagina que es como cuando usas una escalera para alcanzar algo alto. Las jirafas son únicas, como tú, y aunque a veces te sientas diferente o triste, recuerda que ser especial es algo maravilloso. Al igual que las jirafas, todos tenemos cualidades especiales que nos hacen únicos y valiosos.",2025-05-19 15:40:46
12,car,2025-05-17 22:24:57.986000+00:00,male,happy,David,"¡Hola, David! Un coche es un vehículo que usamos para ir de un lugar a otro, como cuando vas al parque o a la escuela. Es como un gran juguete con ruedas que se mueve rápido. A veces, escuchamos música divertida dentro del coche o jugamos ""veo-veo"" mientras viajamos. Los coches nos ayudan a llegar a lugares donde podemos divertirnos y estar felices, como tú ahora.",,2025-05-17 17:24:49
14,horse,2025-05-19 20:44:25.631000+00:00,female,relaxed,Lucas,,"Lucas, un caballo es un animal grande y fuerte que a muchas personas les gusta montar. Tienen largas crines que puedes peinar y son muy rápidos. Los caballos son como grandes amigos que pueden ayudarte a sentirte libre y feliz. A veces, las personas con autismo montan caballos para relajarse y divertirse. ¡Imagina que estás al aire libre, sintiendo el viento mientras el caballo corre! Es una forma increíble de disfrutar de la naturaleza.",2025-05-19 15:44:20
9,cow,2025-05-19 20:43:38.926000+00:00,female,relaxed,Renata,,"Renata, una vaca es un animal grande que vive en las granjas. Las vacas tienen manchas negras y blancas y hacen ""muuu"". Ellas nos dan leche que usamos para hacer cosas ricas como el queso y el yogur. A veces, en los paseos al campo o al zoo, podemos ver vacas pastando en el pasto. Son animales tranquilos y muy importantes para los granjeros. ¡Seguro que has visto una vaca en libros o dibujos animados!",2025-05-19 15:43:35
8,banana,2025-05-19 20:43:24.992000+00:00,female,relaxed,Sofia,,"Sofía, ¿sabes qué es una banana? Es una fruta amarilla y larga que puedes pelar y comer. Las bananas son dulces y suaves, y son un gran bocadillo cuando tienes hambre. Puedes comerlas en rodajas con cereal o solas. También son geniales para hacer batidos. Las bananas te dan energía para jugar y aprender. Así que, la próxima vez que veas una, ¡prueba un bocado y disfruta su sabor delicioso!",2025-05-19 15:43:23
10,handbag,2025-05-19 20:40:07.976000+00:00,female,sad,Renata,,"Renata, un ""handbag"" es un bolso pequeño que las personas usan para llevar cosas importantes, como un monedero, un lápiz o un juguete especial. Piensa en cuando llevas tu mochila al colegio, pero un handbag es más pequeño y fácil de cargar. Puedes imaginarlo como un amigo que guarda tus cosas para que no se pierdan. Si te sientes triste, tal vez podrías llevar un peluche pequeño en él para sentirte mejor.",2025-05-19 15:40:02
10,train,2025-05-19 20:43:15.293000+00:00,male,angry,Camila,,"Camila, un ""tren"" es como un gran juguete que se mueve por rieles. Imagina un coche que lleva muchas personas o cosas de un lugar a otro. A veces, cuando estás enojado, un tren puede ser divertido de ver porque sigue un camino fijo y siempre sabe a dónde va. Puedes pensar en un tren cuando necesites calmarte y concentrarte en algo constante y confiable.",2025-05-19 15:43:12
10,orange,2025-05-19 20:42:46.077000+00:00,female,normal,Renata,,"Hola Renata, ¿sabes qué es una naranja? Es una fruta redonda y de color anaranjado. Las naranjas son dulces y jugosas, y a muchas personas les gusta beber su jugo en el desayuno. También puedes pelarlas y comerlas en gajos. Además, ""naranja"" es el nombre del color que se parece al sol al atardecer. Si ves algo de ese color, puedes decir que es ""naranja"", como una pelota o una camiseta divertida.",2025-05-19 15:42:43
14,cat,2025-05-19 20:39:29.909000+00:00,female,normal,Santiago,,"Santiago, un ""gato"" es un animal suave y peludo que a muchas personas les gusta tener en casa. Los gatos pueden ser tus amigos, y les gusta jugar y dormir mucho. Si ves un gato, puedes observar cómo se estira y maúlla. A veces, los gatos ronronean cuando están felices. Tener un gato cerca puede hacerte sentir tranquilo y acompañado. ¡Son animales muy especiales!",2025-05-19 15:39:28
8,pizza,2025-05-19 20:41:52.373000+00:00,female,angry,Camila,,"Camila, la pizza es una comida redonda que sabe deliciosa. Tiene una base de pan, salsa de tomate y queso derretido. A veces, le ponemos cosas que te gustan, como pepperoni o champiñones. Cuando te sientes enojada, comer un pedacito de pizza puede ayudarte a sentirte mejor, como un abrazo calentito para tu pancita. Podemos hacer una pizza juntas, y así te diviertes mientras la preparas y la comes.",2025-05-19 15:41:49
12,cell phone,2025-05-19 20:40:38.440000+00:00,female,angry,Mateo,,"Mateo, un ""celular"" es un aparato que usamos para hablar con amigos o familia, jugar juegos divertidos y ver videos. Es como una pequeña computadora que llevamos en el bolsillo. A veces, cuando nos sentimos enojados, podemos usar el celular para escuchar música que nos gusta y calmarnos. Recuerda que aunque estés enojado, el celular puede ser una herramienta para ayudarte a sentirte mejor.",2025-05-19 15:40:35
13,cow,2025-05-19 20:19:19.341000+00:00,male,normal,Victoria,,"Hola, Victoria. Una ""vaca"" es un animal grande que vive en las granjas. Las vacas son importantes porque nos dan leche, que usamos para hacer queso y yogur. También puedes verlas cuando visitas el campo y escuchar su ""muuu"". Son animales tranquilos y comen pasto. A veces, las vacas aparecen en dibujos animados o libros que puedes leer. ¡Son parte de nuestro mundo, y conocerlas nos ayuda a entender la naturaleza!",2025-05-19 15:19:15
11,boat,2025-05-19 20:42:10.292000+00:00,female,relaxed,Lucas,,"Hola Lucas, ¿sabes qué es un ""barco""? Un barco es como un coche grande que va en el agua. Imagina que estás en la bañera jugando con un juguete que flota. Eso es como un barco pequeño. Los barcos pueden llevar personas o cosas de un lugar a otro en ríos, lagos o el mar. A veces, en vacaciones, las familias toman paseos en barco para ver peces y disfrutar del agua. ¡Es muy divertido!",2025-05-19 15:41:58
9,baseball glove,2025-05-19 20:42:49.549000+00:00,female,happy,Emilia,,"Emilia, un guante de béisbol es como una mano gigante hecha de cuero que te ayuda a atrapar la pelota cuando juegas. Así como usas tus manos para agarrar cosas, el guante te da superpoderes para atrapar más fácilmente. Imagínate jugando con tus amigos en el parque, corriendo felizmente y atrapando pelotas con tu guante. ¡Es divertido y te hace sentir como una estrella del béisbol!",2025-05-19 15:42:45
11,fork,2025-05-19 20:44:42.852000+00:00,male,happy,Emilia,,"Emilia, ¿sabes qué es un tenedor? Es un utensilio que usamos para comer. Tiene dientes largos que ayudan a recoger comida como pasta o frutas. Cuando te sientas a la mesa, puedes usarlo para pinchar trocitos de pollo o ensalada. Es como una herramienta especial que hace que comer sea divertido y más fácil. Recuerda, siempre puedes pedir ayuda si lo necesitas. ¡Disfruta tu comida con una gran sonrisa!",2025-05-19 15:44:39
12,skateboard,2025-05-19 17:57:45.140000+00:00,male,sad,Camila,,"Camila, un ""skateboard"" es una tabla con ruedas que puedes usar para deslizarte y hacer trucos divertidos. Es como una aventura sobre ruedas, y muchas personas lo usan para jugar al aire libre. Si alguna vez te sientes triste, ver a otros andar en skateboard o intentarlo tú misma puede ser una manera divertida de sentirte mejor. ¡Imagínate deslizarte como si volaras! Es una actividad que puede traer muchas sonrisas.",2025-05-19 12:57:40
8,oven,2025-05-19 20:39:46.610000+00:00,male,sad,Renata,,"Hola Renata, un horno es como una caja mágica que calienta la comida para que esté rica y lista para comer. Por ejemplo, cuando mamá hace pizza o galletas, las pone en el horno para que queden doraditas y deliciosas. Aunque te sientas triste hoy, recuerda que el horno ayuda a preparar comidas ricas que pueden alegrarte un poco. Siempre es importante tener cuidado y dejar que los adultos lo usen.",2025-05-19 15:39:43
9,truck,2025-05-19 20:42:13.958000+00:00,female,sad,Victoria,,"Victoria, un camión es un vehículo grande que lleva cosas importantes de un lugar a otro, como tus juguetes cuando te mudas de casa. A veces, podemos verlos en la calle con colores brillantes. Los camiones pueden ser ruidosos, pero también son útiles porque ayudan a que tengamos lo que necesitamos. Cuando te sientas un poco triste, piensa en los camiones como amigos que ayudan a todas las personas a llevar cosas a donde deben estar.",2025-05-19 15:42:10
12,tennis racket,2025-05-19 20:44:58.657000+00:00,male,sad,Santiago,,"Hola Santiago, una raqueta de tenis es como una herramienta mágica que usas para jugar al tenis. Es un palo con una red en el medio. Cuando estás en la cancha, puedes usarla para golpear la pelota y hacerla volar. Jugar al tenis puede ser muy divertido y una forma de sentirte mejor cuando estás triste. Además, es una buena manera de hacer ejercicio y pasar tiempo con amigos. ¿Te gustaría intentarlo alguna vez?",2025-05-19 15:44:55
10,vase,2025-05-19 20:43:06.632000+00:00,male,relaxed,Camila,,"Hola Camila, ¿sabes qué es un jarrón? Es un objeto que usamos para poner flores bonitas y decorar nuestra casa. Imagina un jarrón como una taza grande, pero mucho más especial y colorido. A veces, mamá o papá ponen jarrones en la mesa para que el ambiente se vea alegre y bonito. Puedes pensar en un jarrón como un hogar para las flores, donde se ven felices y cuidadas.",2025-05-19 15:43:03
12,toaster,2025-05-19 20:44:28.270000+00:00,female,relaxed,Lucas,,"Hola Lucas, te quiero contar sobre la tostadora. Es un aparato que usamos en la cocina para hacer tostadas. Imagínate que tienes una rebanada de pan y la pones dentro de la tostadora. Presionas un botón y, después de un ratito, sale caliente y crujiente. Es como magia para el desayuno. Puedes ponerle mantequilla o mermelada y disfrutar de un rico pan tostado en las mañanas.",2025-05-19 15:44:25
8,bench,2025-05-19 20:19:21.923000+00:00,male,normal,Emilia,,"Emilia, una ""banca"" es un lugar donde puedes sentarte y descansar. Imagina que estás en el parque jugando. Cuando te cansas, puedes ir a la banca para tomar un respiro. A veces, también puedes ver a otros niños sentados allí, tal vez compartiendo un bocadillo o contando historias. Las bancas son muy útiles para que todos podamos relajarnos un poquito y luego seguir divirtiéndonos.",2025-05-19 15:19:19
13,dog,2025-05-19 20:19:10.290000+00:00,male,sad,Lucas,,"Lucas, un perro es un animal que puede ser un gran amigo. Los perros son peludos y les gusta jugar y correr. Algunos perros son pequeños como un juguete, y otros son grandes como una almohada. Cuando te sientes triste, un perro puede hacerte sentir mejor con sus lametones y compañía. A muchos niños les gusta pasear a sus perros y jugar con ellos en el parque. ¡Un perro puede ser un compañero muy especial!",2025-05-19 15:19:07
12,horse,2025-05-19 16:22:32.709000+00:00,male,happy,DAVID,"David, un caballo es un animal grande que a menudo vive en granjas. Los caballos tienen largas crines y colas, y pueden correr muy rápido. A veces, las personas montan a caballo como si fuera un juego. Imagina estar en el campo, sintiendo el viento mientras el caballo corre. También, los caballos pueden ser amigos amables, como los que ves en los libros o películas. ¡Qué emocionante es aprender sobre ellos!",,2025-05-19 11:22:27
9,sink,2025-05-19 20:18:55.915000+00:00,female,angry,Valentina,,"Valentina, un ""sink"" es un lugar en la cocina o el baño donde usamos agua. Es como una pequeña piscina donde puedes lavar tus manos o cepillar tus dientes. Cuando te sientes enojada, puedes usar el agua del ""sink"" para refrescarte y sentirte mejor. También puedes lavar tus juguetes o tus manos después de jugar. El ""sink"" es útil y está ahí para ayudarte en tu día a día.",2025-05-19 15:18:53
9,tennis racket,2025-05-19 20:45:10.455000+00:00,male,sad,Lucas,,"¡Hola Lucas! Una raqueta de tenis es un objeto que usamos para jugar al tenis, un juego divertido que puedes jugar con amigos o familiares. Imagina un gran palo con una red en el medio, que usas para golpear una pelota. Jugar al tenis puede ser una buena manera de sentirte mejor cuando estás triste, porque hacer ejercicio y estar al aire libre ayuda a alegrarnos. ¡Quizás un día quieras probarlo!",2025-05-19 15:45:07
12,mouse,2025-05-19 20:42:22.355000+00:00,female,relaxed,Sofia,,"Hola Sofia, ¿sabes qué es un ""mouse""? Es una herramienta que usamos para movernos por la computadora, como un control remoto para la tele. Cuando lo mueves, el cursor se mueve en la pantalla. Así puedes hacer clic en juegos o tus páginas favoritas. Es como una varita mágica para explorar todo lo que te gusta en internet. ¡Es genial, ¿verdad?!",2025-05-19 15:42:19
13,truck,2025-05-19 20:43:35.331000+00:00,male,angry,Isabella,,"Isabella, un camión es un vehículo grande que se usa para llevar muchas cosas, como juguetes o comida. Imagina un carro, pero muchísimo más grande. A veces vemos camiones cuando vamos de paseo o cerca de los supermercados. Si te sientes enojado, está bien. Puedes imaginar que el camión lleva tus enojos lejos. Es como un amigo que ayuda a mover cosas pesadas o complicadas.",2025-05-19 15:43:31
13,baseball glove,2025-05-19 20:43:51.446000+00:00,male,relaxed,Santiago,,"Hola, Santiago. Un ""guante de béisbol"" es una especie de mano gigante hecha de cuero o material suave. Se usa para atrapar la pelota cuando juegas béisbol. Imagina que es como una mano mágica que te ayuda a agarrar cosas que vuelan rápido. Puedes usarlo cuando juegas con amigos o en el parque. ¡Es divertido y te hace sentir como un verdadero jugador de béisbol!",2025-05-19 15:43:47
10,scissors,2025-05-19 20:40:55.333000+00:00,female,angry,Camila,,"Camila, las tijeras son herramientas que usamos para cortar papel, tela o cartón. Son como dos cuchillas que se juntan y separan cuando las abres y cierras. A veces las usamos en la escuela para hacer manualidades o en casa para crear tarjetas bonitas. Es importante usarlas con cuidado para no lastimarnos. Si te sientes enojada, toma un respiro antes de usarlas, y recuerda que siempre puedes pedir ayuda si la necesitas.",2025-05-19 15:40:51
12,horse,2025-05-16 17:11:29.083000+00:00,male,relaxed,David,"David, un ""caballo"" es un animal grande y fuerte que a muchas personas les encanta. Los caballos tienen cuatro patas, una larga cola y una melena que puedes peinar. Son muy buenos amigos de los humanos y ayudan en muchas tareas, como en las granjas o en carreras. Imagínate montando un caballo en un parque, sintiendo el viento en tu cara. Son animales amables que pueden hacerte sentir relajado y feliz.",,2025-05-16 12:11:26
12,person,2025-05-19 20:44:15.376000+00:00,female,angry,Camila,,"Camila, una ""persona"" es alguien como tú, como yo o como tus amigos. Todos somos diferentes, pero eso es lo que nos hace especiales. Las personas pueden sentir, pensar y hacer cosas, como jugar o aprender. A veces, las personas se enojan, como tú ahora, y está bien. Lo importante es que todos somos valiosos y podemos ayudarnos unos a otros, incluso cuando nos sentimos molestos.",2025-05-19 15:44:09
14,clock,2025-05-19 20:39:57.421000+00:00,male,sad,Sofia,,"Un reloj es como un amigo que te ayuda a saber qué hora es. Tiene manecillas que se mueven y números del 1 al 12. El reloj te dice cuándo es hora de comer, jugar o dormir. Imagínate que el reloj es un pequeño superhéroe que te guía durante el día. Aunque te sientas triste, el reloj siempre está ahí para ayudarte a organizar tu tiempo y hacer cosas que te gustan.",2025-05-19 15:39:54
9,microwave,2025-05-19 20:43:03.950000+00:00,male,normal,Isabella,,"Isabella, un microondas es como un pequeño horno mágico que calienta la comida muy rápido. Imagínate que tienes una taza de leche fría. Si la pones en el microondas y presionas algunos botones, en pocos segundos estará calentita, lista para tomar. Es muy útil, especialmente cuando tienes hambre y quieres comer algo delicioso sin esperar mucho tiempo. ¡Es casi como tener un ayudante en la cocina!",2025-05-19 15:43:01
14,bicycle,2025-05-19 20:45:18.221000+00:00,male,sad,Emilia,,"Emilia, una bicicleta es como un amigo sobre ruedas que te lleva a lugares divertidos. Puedes usarla para pasear por el parque o ir a la tienda. A veces, cuando te sientes triste, dar un paseo en bicicleta puede ayudarte a sentirte mejor. Puedes imaginar que la bicicleta es un cohete o un caballo veloz. Es una manera genial de moverte y disfrutar del aire libre. Recuerda, siempre usa casco para estar seguro.",2025-05-19 15:45:15
8,car,2025-05-19 20:42:34.866000+00:00,female,sad,Isabella,,"Isabella, un ""carro"" es un vehículo que usamos para ir de un lugar a otro más rápido, como cuando vamos al parque o a casa de la abuela. Los carros tienen ruedas y un motor que los hace moverse. A veces, podemos escuchar música o cantar dentro del carro para sentirnos mejor. Recuerda que siempre puedes mirar por la ventana y contar los árboles o las nubes mientras viajas. ¡Eso puede ser divertido!",2025-05-19 15:42:31
11,wine glass,2025-05-19 20:45:01.391000+00:00,female,angry,Sofia,,"Sofía, una copa de vino es un tipo de vaso que los adultos usan para beber vino, que es una bebida especial que a veces toman en cenas o fiestas. Las copas son de vidrio y tienen un pie largo. Aunque no es para ti, seguro has visto a los adultos usarlas. Recuerda, está bien sentirte enojada a veces. Si necesitas hablar, aquí estoy para escucharte.",2025-05-19 15:44:58
9,train,2025-05-19 20:42:27.366000+00:00,female,relaxed,Camila,,"Camila, un ""tren"" es como un gran juguete que viaja sobre rieles, como un autobús pero muy largo. Imagina que lleva a las personas a diferentes lugares, como cuando vamos a visitar a la abuela. A veces, en casa, jugamos a construir trenes con bloques o juguetes. Los trenes pueden ser de muchos colores y hacen un sonido divertido: ""chu-chu"". Es como una aventura sobre ruedas que nos lleva a nuevos lugares.",2025-05-19 15:42:22
11,giraffe,2025-05-19 20:43:12.680000+00:00,female,normal,Santiago,,"Hola, Santiago. La palabra ""jirafa"" se refiere a un animal muy alto con un cuello largo. Las jirafas viven en África y comen hojas de los árboles. Imagina que es como cuando tú estiras el cuello para ver algo que está lejos. Las jirafas son únicas, como tú, y tienen manchas bonitas en su piel. A veces, en los dibujos animados o libros, puedes ver jirafas amigables que ayudan a sus amigos. ¡Son muy especiales!",2025-05-19 15:43:09
